Tweet,Char_Length,Preprocessing
Specheslah dengan Hasil pemilihan kepala daerah DKI 2017 Benarkah Anies-Sandi Menang Karena Sara..,98,terdiam hasil pemilihan kepala daerah daerah khusus ibukota 2017 anies sandi menang sara
"Rakyak dukung USER usut tuntas kasus anies bwsdn & sandiaga uno jg anggota dpr,mpr,dprd & para penguasa elit politik yang telibat korupsi",137,rakyat dukung usut tuntas anies bwsdn sandiaga uno anggota dewan perwakilan rakyat majelis permusyawaratan rakyat dewan perwakilan rakyat daerah penguasa elite politik terlibat korupsi
"Lengserkan tito.... Dah g beres kapolri masak buat sprti itu, semua yg berlawanan dgn ahok dan dek jokowi dikriminalisasi",121,lengserkan tito beres kepala kepolisian republik indonesia masak sp i berlawanan ahok dek jokowi dikriminalisasi
"RT USER: Sekumpulan Teman Penista Agama\nTdk ada empati buat korban banjir, hanya koar2 memuji junjunganya https:\/\/t.co\/XQFktDG74x",133,sekumpulan teman penista agama empati korban banjir koar koar memuji jujungannya hypertext transfer protocol over secure socket layer t co xqfktdg74x
RT USER USER USER Heleh istana di kuasai cina hancur sudah rakyat indonesia,75,alah istana kuasai cina hancur rakyat indonesia
RT USER: Tinggalkan bicara tentang PKI mari kita fokus ke 2019 ganti Presiden jadikan USER sebagai the next Presiden,116,tinggalkan bicara partai komunis indonesia mari fokus 2019 ganti presiden jadikan the next presiden
Asma Dewi Tersangka Hate Speech Ternyata Loyalis Prabowo &amp; Anies-Sandi? Jejak Digi..,88,asma dewi tersangka hate speech loyalis prabowo amp anies sandi jejak digi
Tabrakan kapal dan pembohong besar Bangsa Indonesia Itu kerja Jokowor undercover,80,tabrakan kapal pembohong bangsa indonesia kerja jokowi kodok undercover
Video diduga perang Teroris Budha yang kocar kacir melawan Pertahanan pemuda muslim minoritas Rohingya.,103,video diduga perang teroris buddha kocar kacir melawan pe ahanan pemuda muslim minoritas rohingya
Usir cina ganyang cina,22,usir cina ganyang cina
USER Padahal jokowi tugasnya cuman membagikan....??? #2019GantiPresiden,71,jokowi tugasnya membagikan 2019 ganti presiden
RT USER Kehancuran prabowo dibuatnya sendiri dia merobek dirinya sendiri emosi mu menghancurkan dirimu,102,kehancuran prabowo merobek emosi mu menghancurkan dirimu
Umat Budha juga harus di usir di Indonesia! URL,47,umat buddha usir indonesia
USER Iya sih kek komunis banget wkwkwk',39,iya kayak komunis banget
Wah klau di Indonesia bisa diboikot tuh banknya. Iran negara islam aja trima uang cina URL,90,indonesia diboikot banknya iran negara islam terima uang cina
Aamiin ya Rabb.. Lengserkan Jokowi USER,39,amin rabi lengserkan jokowi
tau kenapa kalo anda bicara tumpas PKI komunis dan antek pasti anda akan diserang ya krn yg serang anda itulah PKi cm pki yg lindungi pki,137,tau bicara tumpas partai komunis indonesia komunis antek diserang serang partai komunis indonesia partai komunis indonesia lindungi partai komunis indonesia
Yg ada dipikirannya hanya kekuasaan; Ngga peduli rakyatnya kayak apa; #2019GantiPresiden,88,dipikirannya kekuasaan peduli rakyatnya kayak 2019 ganti presiden
RT USER USER Hrsnya kita malu di Indonesia baru ada gubenur cina,64,malu indonesia gubernur cina
antek-antek ORBA hobi gunakan isu PKI. kejahatan ORBA memberikan kpd asing kekayaan alam kita Seperti Freeport kpd AS kerjanya mertua Prabowo,141,antek antek orde hobi isu partai komunis indonesia kejahatan orde asing kekayaan alam sepe i freepo as kerjanya me ua prabowo
USER ; Polisi sebagai alat kekuasaan rezim ; #2019GantiPresiden,63,polisi alat kekuasaan rezim 2019 ganti presiden
Kapan USER bikin film bakar2 Sekolahan buat pencitraan pak USER URL,67,bikin film bakar bakar sekolahan pencitraan
Ada Orang tionghwa yang mengunakan izazah palsu.\n\nlalu ngaku tokoh masyarakat tionghwa sesungguhnya dia adalah sampah di Tg. Pinang.\n\nagama Kristen tapi sering di wihara itu nama nya Munafiq bagi Muslem.',208,orang tionghoa ijazah palsu mengakui tokoh masyarakat tionghoa sesungguhnya sampah tg pinang agama kristen wihara nama munafik muslim
"Prabowo Subianto ""calon presiden Abadi"" Gagal maju URL",54,prabowo subianto calon presiden abadi gagal maju
USER Jonru ini di lindungi sama kelompok prabowo subianto cs polisi aja gk berani menghukum orang ini dan bebas pergi kmna mna,126,jonru lindungi kelompok prabowo subianto rekan polisi berani menghukum orang bebas pergi kemana
USER BUBARKAN DPR .....TAK ADA MANFAATNYA ...! MENGHAMBAT KEMAJUAN PENEGAKKAN HUKUM NKRI,88,bubarkan dewan perwakilan rakyat manfaatnya menghambat kemajuan penegakan hukum negara kesatuan republik indonesia
Statement lain: ?Presiden diktator?.; Diulang2 lg oleh kelompok tertentu.; Lo punya smartphone kan? Harusnya lo smart.; Liat ciri2 negara yg dikuasai diktator: Korea Utara.; Googling semua keadaan di sana.; Silakan bandingkan dengan Indonesia.; Masuk akal,255,pernyataan presiden diktator diulang ulang kelompok te entu phone lihat ciri ciri negara dikuasai diktator korea utara googling silakan bandingkan indonesia masuk akal
Maklum rezim anti islam URL,27,maklum rezim anti islam
USER Dibiayai oleh uang negara hanya utk hasil yg namanya sampah,64,dibiayai uang negara hasil namanya sampah
RT USER USER Kalo ingin benar-bencar PKI gak ada di Indonesia bubarkan PDIP !!,78,bentar partai komunis indonesia indonesia bubarkan partai demokrasi indonesia perjuangan
"USER Pak USER saya harap Anda membuktikan, Islam damai dan terbuka, seperti yang selalu Anda katakan",100,harap membuktikan islam damai terbuka sepe i
USER USER Nyerah aja dah neh rezim ! Rusak semuanya !!\n\n2019 ganti presiden !!!',82,menyerah rezim rusak n2019 ganti presiden
Hee? Bukannya kader situ yg ngomong mulu lebih tepatnya ngetwitt mulu tanpa faedah URL,86,he kader situ berbicara mulu tepatnya mentwit mulu faedah
Budha membunuh di Myanmar,25,buddha membunuh myanmar
Kl terjadi disini...saatnya kita usir cina dr negri ini..kecuali cina patriotis kaya gw,87,usir cina negeri kecuali cina patriotik kayak
USER USER Ini Kehebatan Dlm Merusak Bangsa USER. URL,52,kehebatan merusak bangsa
"USER USER Pengen cepat"" pilpres neh, biar tenang negara ini tanpa gaduh.. ; ; #2019GantiPresiden",96,cepat pemilihan presiden biar tenang negara gaduh 2019 ganti presiden
RT USER USER USER Cocoknya jadi pawang kuda. Terlihat bagaimana kuda-kuda itu kala disentuhnya...,97,cocoknya pawang kuda kuda kuda disentuhnya
"Ormas yg tidak boleh dibubarkan oleh perppu, karena YLBHI menganggap Jokowi adalah pemimpin otoriter",100,organisasi masyarakat dibubarkan peraturan pemerintah pengganti undang undang yayasan lembaga bantuan hukum indonesia menganggap jokowi pemimpin otoriter
"Dalang demo kmren kelompok yg anti Jokowi, manfaatkan isu PKI, meraih simpati umat Islam tuk menyerang Pemerintahan. Lagu Lama Bang.",132,dalang demo kemarin kelompok anti jokowi manfaatkan isu partai komunis indonesia meraih simpati umat islam menyerang pemerintahan lagu bang
"Agama tak bisa jadi pemersatu bangsa, agama mbangun manusia yg sadar akan bangsa, tak mungkin dgn nyembah2 Allah SWT",116,agama pemersatu bangsa agama membangun manusia sadar bangsa menyembah nyembah allah subhanahu wa taala
USER USER USER Mereka kira yg dibantai budha teroris Rohingya itu bukan manusia,79,dibantai buddha teroris rohingya manusia
"Kalo ada kuli cina nya, Usir segera, tenaga kerja indonesia yg nganggur banyak URL",82,kuli cina usir tenaga kerja indonesia menganggur
"Bener om,Apa memang maunya otoriter pak USER?",45,om maunya otoriter
Besok dia minta bubarkan TNI !,30,besok bubarkan tentara nasional indonesia
RT USER Nanti ada rezim Indonesia islam rezim amerika Kristen ujung-ujungnya islam vs budha vs Kristen vs hindu senang kah anda?,128,rezim indonesia islam rezim amerika kristen ujung ujungnya islam lawan buddha lawan kristen lawan hindu senang kah
RT USER USER Bubarkan aja dpr kerjanya santai ngantuk ngapain digaji wakil-wakil rakyat yg gak becus menyusahkan rakyat aja.,124,bubarkan dewan perwakilan rakyat kerjanya santai mengantuk digaji wakil wakil rakyat becus menyusahkan rakyat
Kritik Prabowo pada pemerintahan Jokowi itu tak produktif lebih banyak blunder dan tak mendapat simpati dukungan.,113,kritik prabowo pemerintahan jokowi produktif blunder simpati dukungan
Tolong dong orang-orang Istana ingatin pak Jokowi bentar lagi mau pemilu. Pak Jokowi harus packing2 segera Prabowo udah siap-siap 10 tahun lalu.,144,tolong orang orang istana ingatkan jokowi bentar pemilihan jokowi packing prabowo 10
RT USER Prabowo lagi siapa keberanian maklum tong kosong nyaring bunyinya,73,prabowo keberanian maklum tong kosong nyaring bunyinya
Si penebar kebencian SARA itu sering ikut kampanye Anis-Sandi? Ya ya ya... GakHabisPikir,88,penebar kebencian sara kampanye anis sandi habis pikir
Tapi karena tahtah anda jadi pikun pak prabowo,46,tahta pikun prabowo
Bubarkan KPK.!!! KPK merusak Nalar Demokrasi. USER,50,bubarkan komisi pemberantasan korupsi komisi pemberantasan korupsi merusak nalar demokrasi
RT USER Bukti apa?dengan masuknya investor cina dan buruh cina ke indonesia apa itu kurg bukti?,95,bukti masuknya investor cina buruh cina indonesia bukti
Aku setuju sekali... Langkah selanjutnya lengserkan Jokowi..haha,64,setuju langkah lengserkan jokowi haha
USER USER Waakaakaak.... Ni orang pasti pendukung Yahudi... Jangan jangan dipikiran dia yg ada negara Israel... waakaakaak',123,orang pendukung yahudi dipikiran negara israel
"Bagus itu USER: reklamasi gagal atau batal? jangankan ahok, jokowi pun pasti kami lengserkan !! enak",100,bagus reklamasi gagal batal ahok jokowi lengserkan enak
RT USER keris kok di letakkan di depan? Ngajak perang siapa hati-hati bntr lg dipecat sama USER,95,keris letakkan mengajak perang hati hati sebentar dipecat
"RT USER Bisa aja nih Gerindra bikin jebakan ""Batman"" knp ga Prabowo aja yg suruh nobar Film G30S.",97,gerindra bikin jebakan batman prabowo suruh menonton bareng film gerakan 30 september
USER USER Waspada disemua lini sudah banyak penyusup kader pki n antek china komunis,84,waspada lini penyusup kader partai komunis indonesia antek cina komunis
PDI-P komunis!!,15,partai demokrasi indonesia p komunis
RT USER bubarkan pansus bubarkan DPR,36,bubarkan panitia khusus bubarkan dewan perwakilan rakyat
Kita lawan PKS konsisten melawan investasi Cina meskipun grup Lippo donatur Anies Sandi yang buat Meikarta PKS teta,115,lawan partai keadilan sejahtera konsisten melawan investasi cina grup lippo donatur anies sandi meika a partai keadilan sejahtera
USER USER Bapaknya Prabowo itu sebagai penggagas supaya Indonesia BERHUTANG..... iya soemitro,93,bapaknya prabowo penggagas indonesia berhutang iya soemitro
USER Karena yg doyan teriak saya pancasila saya indonesia kebanyakan adalah komunis cina dan antek anteknya,107,suka teriak pancasila indonesia kebanyakan komunis cina antek anteknya
"USER Pak USER penjelasan berikut untuk mendorong Anda, mau mengklarifikasi kebenaran 25 Nabi Islam",98,penjelasan mendorong mengklarifikasi kebenaran 25 nabi islam
RT USER USER USER USER Insya allah ga ktipu ma tampang ga kayak jokowi,70,insya allah tertipu tampang kayak jokowi
USER USER USER Saya tetap ingin #2019GantiPresiden ; #BalikinKeSolo,67,2019 ganti presiden balikan solo
Siap-siap antek asing aseng komunis kapitalis liberalis atheis wahyudi,70,antek asing asing komunis kapitalis liberalis ateis wahyudi
RT USER: Sebisa mungkin pembangunan Pulau C dan D dilanjutkan Djarot sebelum Oktober nanti Anies-Sandi kuasai Balai Kota.,121,sebisa pembangunan pulau c dilanjutkan djarot oktober anies sandi kuasai balai kota
Berakhirnya masa jabatan Djarot menandai berakhirnya pemerintahan DKI yang bersih transparan profesional. siap-siap... Dibohongin anies sandi URL,145,jabatan djarot menandai pemerintahan daerah khusus ibukota bersih transparan profesional dibohongi anies sandi
Apa lagi pembelaan atas mega proyek ini pak? Alasannya untuk memperkuat ekonomi? Ekonomi siapa? USER USER MeikartaGate,118,pembelaan mega proyek alasannya memperkuat ekonomi ekonomi meika agate
"Salah satu yang aku duga tetap akan dipakai menjegal Jokowi: ""Jokowi membela Ahok si penista agama.""",100,salah duga dipakai menjegal jokowi jokowi membela ahok penista agama
1 Usir Dubes Myanmar 2 Putus hub. Diplomatik 3 Unjuk rasa nasional 4 Tarik Nobel Suu Kyi 5 Tuntut maaf Ummat Budha 6 Utus pasukan penyelamat,140,1 usir duta myanmar 2 putus hubung diplomatik 3 unjuk nasional 4 tarik nobel suu kyi 5 tuntut maaf umat buddha 6 utus pasukan penyelamat
RT USER Asal SETIA bayar pajak. Dan uang pajaknya tdk utk bayar upah orang-orang yg mau mengubah UU KPK,103,setia bayar pajak uang pajaknya bayar upah orang orang mengubah undang undang komisi pemberantasan korupsi
gmn dgn etnis cina yg ada di indonesia? Imigran gelap jg kan?,61,etnis cina indonesia imigran gelap
"RT USER Apa ga lebih baik pak SBY nyapres lagi ya mbah, biar jokowi mundur aja lahhh",84,susilo bambang yudhoyono mencalonkan presiden mbah biar jokowi mundur
Luar biasa jauh berbeda dg terjdi bom perancis. Dari dua pertiwa tsb bs kita lihat reaksi Rezim Jokowi seolah memperlihatkan Rezim anti islam,141,berbeda bom prancis pe iwa lihat reaksi rezim jokowi rezim anti islam
Makin ancur ini negara karena jokowi. Lol. URL,46,hancur negara jokowi
Kemacetan makin menggila. ; Karena pertumbuhan mobilmotor 8X dari pertumbuhan jalan. ; Ganti presidenpun tak akan bisa kurangi kemacetan ini.; Tapi dg ganti presiden minimal bisa mengurangi kemacetan yg lain. ; Jadi? Tetap #2019GantiPresiden,241,kemacetan menggila pe umbuhan mobil motor 8x pe umbuhan jalan ganti presidenpun kurangi kemacetan ganti presiden minimal mengurangi kemacetan 2019 ganti presiden
Walah....jadi ini toh maksud anies sandi dgn DP 0%. Smua pendukungnya bisa nginep gratis di penjara. okeoce saracen,115,walah maksud anies sandi uang muka 0 pendukungnya menginap gratis penjara oke oce saracen
biar miskin tp ga jd antek asing dan aseng,42,biar miskin antek asing asing
"USER namanya juga rezim suka2, ndan. mereka yg buat peraturan, mereka juga yg melanggar'",88,namanya rezim suka suka peraturan melanggar
Buah simalakama itu bernama Asma Dewi penyebar sara waktu kampanye anies sandi,78,buah simalakama bernama asma dewi penyebar sara kampanye anies sandi
Potret Rezim Jokowi anti pd umat islam bkn sj di indonesia yg dipimpin tpi bahkan dinegara lain sptr Myanmar skrg,113,potret rezim jokowi anti umat islam indonesia dipimpin negara seputar myanmar
".barryaje Faktanya Gubernur aheryawan yg menyelesaikan, si mukidi nongol saat peresmian #2019GantiPresiden aja dah",114,barryaje faktanya gubernur ahmad heryawan menyelesaikan mukidi nongol peresmian 2019 ganti presiden
Tolong USER USER USER USER USER USER USER Bubarkan Acara PKI tsb URL,68,tolong bubarkan acara partai komunis indonesia
USER Biar Rezim ini lakukan Pencitraan terus setelah #2019GantiPresiden nanti langsung di Proses saja masalah hukumnya karena Ada indikasi kerugian negara',155,biar rezim lakukan pencitraan 2019 ganti presiden langsung proses hukumnya indikasi kerugian negara
"9. HTI sudah jelas bakal didukung sama lawan politik jokowi, tujuan utamanya kudeta, turunkan jokowi AksiNaga299",112,9 hati didukung lawan politik jokowi tujuan utamanya kudeta turunkan jokowi aksi naga 299
"Selamat hari kartini untuk seluruh wanita di indonesia, dan #2019GantiPresiden",78,selamat kakak wanita indonesia 2019 ganti presiden
RT USER: Hoax adalah ari ari politik pak jokowi Kebohongan sama dengan hoax hoax adalah kita wakwaww,100,hoaks ari ari politik jokowi kebohongan hoaks hoaks
USER USER Dulu zaman sby gampang korupsi bisa beli mobil dan tanah,66,zaman susilo bambang yudhoyono gampang korupsi beli mobil tanah
"RT USER USER USER USER USER Tidak ada yg menghina siapa-apa selain perbuatan seseorang itu sendiri, jadi coba lihat sikap bapak yang diktator",141,menghina perbuatan coba lihat sikap diktator
lulusan S1 mrka panggil prof -&gt; USER ; Ketum partai mrka panggil presiden -&gt; USER ; Org gk bisa ngaji mrka panggil ustad -&gt; USER ; Sang pemborong kasus tersangka mereka panggil ulama -&gt; USER ; ; Ini namanya Du,221,lulusan s1 panggil prof ketua ai panggil presiden orang mengaji panggil ustad sang pemborong tersangka panggil ulama namanya du
RT USER: USER USER Prabowo mesti tanggung jawab bangun lagi itu sekolah,71,prabowo mesti tanggung bangun sekolah
"Wooy warga USER USER jangan bawa bocah&emak_ ya,ok turunkan jokowi",66,oi warga bawa bocah emak oke turunkan jokowi
URL Ini kerja USER usul bubarkan DPR.Kerjanya tdk mewakili rakyat korup melindungi koruptor dll,95,kerja usul bubarkan dewan perwakilan rakyat kerjanya mewakili rakyat korup melindungi koruptor
USER USER Ah cuma pencitraan ya pak USER?,41,ah pencitraan
Allahu Akbar RakyatBersamaFPI BubarkanGMBI CopotKapoldaJabar SelamatkanUlama GaduhKarenaAhok,92,allahu akbar rakyat front pembela islam bubarkan gerakan masyarakat indonesia copot kepala polisi daerah jawa barat selamatkan ulama gaduh ahok
1. GUSUR AHOK 2. Lengserkan JOKOWI,34,1 gusur ahok 2 lengserkan jokowi
Bukan relawan tp team pemenang anies sandi si asma dewi penyebar kebencian,74,relawan tim pemenang anies sandi asma dewi penyebar kebencian
"Acara berikutnya Bang Karni, saya usul, Lindungi Anak Dari Bahaya Mengaji Quran",79,acara bang karni usul lindungi anak bahaya mengaji alquran
"RT USER USER Kau lihat ga SBY hampir didemo tiap hari...ga ada yg ditangkap?lah sekarang jokowi, diktatornya keliatan. Semua pada ditangkap",139,lihat susilo bambang yudhoyono didemo ditangkap jokowi diktatornya ditangkap
